image_path,lighting_score
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21971.png,0.211697444319725
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23669.png,0.2116973102092743
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36446.png,0.2116971611976623
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35470.png,0.2116969376802444
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37630.png,0.2116968333721161
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40922.png,0.2116957306861877
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13649.png,0.2116952687501907
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26535.png,0.2116933912038803
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61767.png,0.2116932570934295
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43603.png,0.2116921097040176
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42774.png,0.2116915136575698
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32262.png,0.2116908431053161
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59225.png,0.2116893380880355
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05867.png,0.2116891741752624
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50147.png,0.2116885632276535
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59850.png,0.2116871029138565
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63221.png,0.2116859704256057
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52906.png,0.2116851955652237
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57881.png,0.2116838097572326
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44623.png,0.2116835564374923
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20528.png,0.2116834223270416
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21098.png,0.2116818726062774
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62625.png,0.2116815596818924
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36022.png,0.2116793096065521
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54895.png,0.2116789370775222
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34187.png,0.211677998304367
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21043.png,0.2116772532463073
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66929.png,0.21167653799057
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48001.png,0.2116757929325103
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11893.png,0.2116752117872238
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53928.png,0.2116748690605163
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35705.png,0.2116736769676208
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44236.png,0.2116736024618148
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17894.png,0.2116730958223343
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13217.png,0.2116711735725402
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23274.png,0.2116696387529373
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66591.png,0.2116694897413253
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01130.png,0.2116673439741134
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62796.png,0.2116670757532119
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24079.png,0.2116647213697433
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25762.png,0.2116638571023941
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64784.png,0.2116597592830658
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36679.png,0.2116594612598419
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09033.png,0.2116590142250061
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41390.png,0.2116585224866867
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34716.png,0.2116584330797195
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07719.png,0.2116580754518509
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32000.png,0.21165631711483
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65417.png,0.2116556316614151
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08613.png,0.2116550058126449
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00250.png,0.2116544395685196
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40109.png,0.2116542756557464
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29805.png,0.2116539031267166
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31107.png,0.2116537392139434
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35997.png,0.2116525769233703
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13942.png,0.2116505801677703
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40904.png,0.2116493880748748
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05181.png,0.2116483002901077
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56837.png,0.2116482853889465
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02227.png,0.211648091673851
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57333.png,0.2116480618715286
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40831.png,0.2116455137729644
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11583.png,0.2116455137729644
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36992.png,0.2116434276103973
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26953.png,0.2116424739360809
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33243.png,0.2116424143314361
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65159.png,0.2116418927907943
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27532.png,0.2116409093141555
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65901.png,0.211640402674675
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10800.png,0.2116400450468063
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65216.png,0.2116398364305496
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23574.png,0.2116396129131317
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61760.png,0.2116385400295257
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30082.png,0.2116363495588302
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68903.png,0.2116342633962631
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09284.png,0.2116342335939407
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34379.png,0.2116335183382034
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28036.png,0.2116333991289138
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20628.png,0.2116327881813049
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18434.png,0.2116313129663467
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21856.png,0.2116307765245437
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36165.png,0.2116296589374542
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52722.png,0.2116289734840393
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45157.png,0.2116289585828781
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09248.png,0.2116284966468811
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52376.png,0.2116281688213348
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37269.png,0.2116271704435348
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05140.png,0.2116269916296005
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67420.png,0.2116264700889587
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05788.png,0.2116249054670334
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53303.png,0.2116242498159408
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26874.png,0.2116240710020065
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55303.png,0.2116237431764602
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12304.png,0.2116235345602035
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16588.png,0.2116225659847259
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10726.png,0.2116219699382782
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60701.png,0.2116217166185379
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69967.png,0.2116205394268036
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61386.png,0.2116197198629379
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61307.png,0.2116194814443588
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50177.png,0.21161849796772
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17263.png,0.2116176038980484
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62428.png,0.2116157114505767
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09977.png,0.2116153687238693
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13236.png,0.2116150259971618
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28049.png,0.2116148620843887
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63149.png,0.2116144001483917
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13821.png,0.2116136699914932
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15645.png,0.2116133123636245
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59506.png,0.2116124331951141
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08101.png,0.2116123288869857
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11360.png,0.2116122543811798
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24546.png,0.2116112262010574
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31418.png,0.2116109579801559
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09900.png,0.2116108387708664
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17953.png,0.2116103619337082
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62377.png,0.2116095870733261
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15342.png,0.2116088569164276
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31380.png,0.2116084396839141
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31179.png,0.2116076648235321
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53762.png,0.21160688996315
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06363.png,0.2116066068410873
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50302.png,0.2116062045097351
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25432.png,0.2116051763296127
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29448.png,0.2116049826145172
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10140.png,0.2116044014692306
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07737.png,0.2116031795740127
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08378.png,0.2116030007600784
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15633.png,0.2116029411554336
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61916.png,0.2116026133298874
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29432.png,0.2116023600101471
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54467.png,0.2116023004055023
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00043.png,0.211602121591568
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47234.png,0.2116019129753112
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44154.png,0.2116014659404754
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18708.png,0.211599975824356
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11347.png,0.2115998417139053
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32938.png,0.2115987241268158
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18608.png,0.2115978449583053
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02678.png,0.2115964293479919
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29261.png,0.2115956842899322
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69750.png,0.2115937024354934
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47427.png,0.2115933299064636
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01828.png,0.2115928381681442
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68161.png,0.2115923017263412
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43488.png,0.2115922719240188
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66500.png,0.2115911543369293
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13922.png,0.2115898877382278
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47628.png,0.2115895003080368
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08231.png,0.2115893959999084
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56064.png,0.2115879952907562
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02647.png,0.2115877419710159
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53125.png,0.2115867733955383
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69912.png,0.2115861922502517
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22867.png,0.2115857750177383
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03160.png,0.2115857750177383
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69087.png,0.2115844339132309
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30372.png,0.2115844339132309
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02041.png,0.2115829288959503
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53796.png,0.2115784436464309
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55652.png,0.2115762680768966
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43264.png,0.2115759551525116
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33267.png,0.2115748971700668
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43280.png,0.2115746587514877
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14681.png,0.211574524641037
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24687.png,0.2115743607282638
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63827.png,0.2115736752748489
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40082.png,0.2115733921527862
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58359.png,0.2115732133388519
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62647.png,0.2115718424320221
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62693.png,0.2115714997053146
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15323.png,0.2115707844495773
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40123.png,0.2115694880485534
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43701.png,0.2115692198276519
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57317.png,0.2115678936243057
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36045.png,0.2115672379732132
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49558.png,0.2115669697523117
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03147.png,0.2115669101476669
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34596.png,0.2115667760372162
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38148.png,0.2115667164325714
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64815.png,0.2115653604269027
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34613.png,0.2115647494792938
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27893.png,0.2115638554096222
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05296.png,0.2115634232759475
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61975.png,0.2115631997585296
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56950.png,0.2115623652935028
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01672.png,0.2115623354911804
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19106.png,0.2115623354911804
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05711.png,0.211559310555458
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01365.png,0.2115589678287506
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48567.png,0.2115578949451446
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58266.png,0.2115574032068252
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15901.png,0.2115571945905685
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37999.png,0.2115564793348312
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38307.png,0.2115556299686432
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61634.png,0.2115547358989715
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40722.png,0.2115546613931656
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46478.png,0.2115526348352432
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60437.png,0.2115524560213089
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48681.png,0.2115523964166641
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06612.png,0.2115519344806671
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33253.png,0.2115491926670074
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40028.png,0.2115486711263656
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19453.png,0.2115473449230194
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10719.png,0.2115464657545089
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60779.png,0.2115462571382522
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56754.png,0.2115462571382522
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15962.png,0.2115461528301239
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62054.png,0.2115455716848373
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59428.png,0.2115452587604522
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60415.png,0.2115446031093597
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64032.png,0.2115445584058761
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47011.png,0.2115445584058761
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24518.png,0.2115443497896194
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66668.png,0.2115438878536224
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07329.png,0.2115427553653717
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65933.png,0.211542472243309
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18876.png,0.211541935801506
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57096.png,0.2115414887666702
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26117.png,0.2115407288074493
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56776.png,0.2115405052900314
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39189.png,0.2115392982959747
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32132.png,0.2115388959646225
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67752.png,0.2115381211042404
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25307.png,0.2115374654531479
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03469.png,0.211537018418312
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34996.png,0.2115367501974105
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67259.png,0.2115367352962494
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47698.png,0.2115365117788314
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25407.png,0.2115333825349807
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08489.png,0.2115292996168136
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29355.png,0.2115285098552703
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22144.png,0.2115270942449569
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41828.png,0.2115270644426345
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54285.png,0.2115268111228943
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02972.png,0.2115261703729629
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29726.png,0.2115253508090973
