image_path,avg_score,beautiful_lighting,good_lighting,well_lit_face,professional_lighting,natural_light,illumination,bright_and_clear_lighting
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00879.png,0.22292205691337585,0.20886829495429993,0.22751745581626892,0.24595850706100464,0.22443006932735443,0.22029678523540497,0.2088007628917694,0.22458244860172272
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00883.png,0.22292104363441467,0.2124541997909546,0.21817757189273834,0.2358626127243042,0.23972877860069275,0.21486796438694,0.2093636840581894,0.22999249398708344
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42036.png,0.22291958332061768,0.22039739787578583,0.21392855048179626,0.2336869090795517,0.22191163897514343,0.2253587543964386,0.20868225395679474,0.23647154867649078
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44129.png,0.2229194939136505,0.2081722617149353,0.21931380033493042,0.23245656490325928,0.2367069125175476,0.21903277933597565,0.21136809885501862,0.2333860844373703
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22448.png,0.22291862964630127,0.21245525777339935,0.2154284119606018,0.23212118446826935,0.2254878431558609,0.23369041085243225,0.21240805089473724,0.22883929312229156
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47623.png,0.22291670739650726,0.21372701227664948,0.2243277132511139,0.23827962577342987,0.22770936787128448,0.22367718815803528,0.2097153216600418,0.2229805886745453
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25875.png,0.22291098535060883,0.21065469086170197,0.21716661751270294,0.23916499316692352,0.23271317780017853,0.22307085990905762,0.21031320095062256,0.22729341685771942
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14233.png,0.2229059487581253,0.21439367532730103,0.21528515219688416,0.2269906848669052,0.22913485765457153,0.2385505735874176,0.21060293912887573,0.22538381814956665
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09934.png,0.2228979915380478,0.2160961925983429,0.21553844213485718,0.23622432351112366,0.23436100780963898,0.2120770961046219,0.21896439790725708,0.22702443599700928
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65554.png,0.22289793193340302,0.21489852666854858,0.2142954170703888,0.22731958329677582,0.2346721887588501,0.22788462042808533,0.21557678282260895,0.22563856840133667
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68354.png,0.22289183735847473,0.20992326736450195,0.22294723987579346,0.2464585304260254,0.22839276492595673,0.2211882323026657,0.20694823563098907,0.2243845909833908
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22238.png,0.22289156913757324,0.2159879207611084,0.2246391326189041,0.24213530123233795,0.2356422394514084,0.21412581205368042,0.208652526140213,0.21905803680419922
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19857.png,0.22288727760314941,0.21306228637695312,0.21688367426395416,0.23818209767341614,0.23270072042942047,0.21955819427967072,0.219142884016037,0.2206811010837555
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67310.png,0.22288255393505096,0.2118159681558609,0.2146734595298767,0.23318375647068024,0.23250487446784973,0.21805408596992493,0.22020404040813446,0.22974178194999695
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61625.png,0.22288204729557037,0.21897640824317932,0.21687737107276917,0.2464425265789032,0.23050372302532196,0.21531131863594055,0.208351269364357,0.22371169924736023
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19098.png,0.22288163006305695,0.20628446340560913,0.22122840583324432,0.24394521117210388,0.23115931451320648,0.22649669647216797,0.2111196368932724,0.21993757784366608
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68127.png,0.22287991642951965,0.21069619059562683,0.22497212886810303,0.23630082607269287,0.22353166341781616,0.22972027957439423,0.21406589448451996,0.2208724021911621
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03802.png,0.222879096865654,0.21713878214359283,0.2139890491962433,0.23139703273773193,0.22518840432167053,0.2269745171070099,0.2189170867204666,0.22654877603054047
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12195.png,0.22287511825561523,0.2209959477186203,0.21912461519241333,0.2356695830821991,0.2294253259897232,0.22613359987735748,0.19993837177753448,0.22883833944797516
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38036.png,0.22285957634449005,0.21832042932510376,0.21723352372646332,0.2364099770784378,0.2277185022830963,0.2105111926794052,0.22235198318958282,0.22747136652469635
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29047.png,0.22285808622837067,0.22041267156600952,0.2159002721309662,0.22691504657268524,0.22414237260818481,0.23522533476352692,0.20896418392658234,0.22844667732715607
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69581.png,0.22285738587379456,0.2202981859445572,0.21792076528072357,0.2326478213071823,0.23033833503723145,0.22132879495620728,0.2167811393737793,0.22068670392036438
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00158.png,0.22285696864128113,0.21104072034358978,0.21784856915473938,0.23973412811756134,0.2346189022064209,0.22496964037418365,0.20887573063373566,0.2229110151529312
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36592.png,0.22285696864128113,0.2172367125749588,0.21579235792160034,0.23869934678077698,0.23130711913108826,0.21742022037506104,0.2055511176586151,0.23399192094802856
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67264.png,0.22285619378089905,0.2184765338897705,0.2206496000289917,0.24118585884571075,0.23360393941402435,0.21940270066261292,0.20274648070335388,0.22392819821834564
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29227.png,0.22285206615924835,0.21808400750160217,0.2279479205608368,0.2384643703699112,0.23162290453910828,0.21933650970458984,0.20673280954360962,0.21777582168579102
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50778.png,0.2228497564792633,0.21762444078922272,0.21723109483718872,0.23742112517356873,0.22865287959575653,0.23290997743606567,0.20210345089435577,0.22400538623332977
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63296.png,0.22284623980522156,0.21035681664943695,0.21787932515144348,0.24126151204109192,0.23113083839416504,0.20284900069236755,0.2228144258260727,0.2336316853761673
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43882.png,0.22284485399723053,0.22541192173957825,0.2173866629600525,0.23113147914409637,0.2285500317811966,0.21060718595981598,0.22059926390647888,0.22622735798358917
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04517.png,0.22283147275447845,0.21110717952251434,0.2138221710920334,0.2362440973520279,0.22300872206687927,0.22938324511051178,0.22205226123332977,0.22420258820056915
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03911.png,0.22283069789409637,0.2133355289697647,0.21863938868045807,0.23696258664131165,0.23979003727436066,0.20491589605808258,0.21707287430763245,0.22909867763519287
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43429.png,0.2228270024061203,0.21048380434513092,0.21998552978038788,0.2347676306962967,0.23236317932605743,0.2259908765554428,0.20929086208343506,0.22690726816654205
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53344.png,0.22282542288303375,0.21327358484268188,0.2205251306295395,0.23013685643672943,0.22842104732990265,0.233756884932518,0.21046032011508942,0.22320418059825897
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57549.png,0.22281695902347565,0.21343262493610382,0.22058111429214478,0.2411828339099884,0.23366619646549225,0.2082861065864563,0.21897250413894653,0.22359737753868103
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46207.png,0.22280144691467285,0.21511532366275787,0.20963749289512634,0.24038736522197723,0.22080153226852417,0.23103803396224976,0.21601344645023346,0.22661682963371277
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33187.png,0.22280070185661316,0.22454340755939484,0.21955637633800507,0.23294511437416077,0.23261089622974396,0.2022741436958313,0.22548218071460724,0.2221927046775818
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29936.png,0.2227930724620819,0.21651186048984528,0.21454721689224243,0.23309454321861267,0.23140671849250793,0.22157709300518036,0.21495023369789124,0.22746393084526062
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66215.png,0.22278329730033875,0.2221614122390747,0.2239924818277359,0.22676905989646912,0.23170305788516998,0.20765124261379242,0.22175471484661102,0.22545114159584045
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24668.png,0.2227800041437149,0.2113678753376007,0.21943169832229614,0.23645980656147003,0.23073427379131317,0.23869773745536804,0.20706956088542938,0.21569904685020447
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31868.png,0.22277750074863434,0.2153051197528839,0.2140919417142868,0.2375374138355255,0.228385329246521,0.22700291872024536,0.204088032245636,0.2330317199230194
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14269.png,0.2227693498134613,0.21415495872497559,0.2179713398218155,0.23764413595199585,0.22244632244110107,0.23315547406673431,0.20756769180297852,0.2264455258846283
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42587.png,0.22276532649993896,0.218362957239151,0.21448960900306702,0.23334184288978577,0.22120404243469238,0.23866185545921326,0.20974160730838776,0.2235553115606308
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20936.png,0.22275356948375702,0.22106978297233582,0.21582253277301788,0.23644009232521057,0.22974909842014313,0.20811264216899872,0.21361680328845978,0.23446401953697205
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14342.png,0.2227461338043213,0.2061450481414795,0.21107745170593262,0.24525459110736847,0.229705348610878,0.2278677225112915,0.2190430462360382,0.22012977302074432
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23996.png,0.2227412611246109,0.2098703533411026,0.2102629393339157,0.2360929250717163,0.22810733318328857,0.22614942491054535,0.21784208714962006,0.2308637499809265
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00427.png,0.22273986041545868,0.22683851420879364,0.21921005845069885,0.232450932264328,0.2163078486919403,0.23009109497070312,0.2042427510023117,0.23003797233104706
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01984.png,0.2227373868227005,0.2190915197134018,0.2158336043357849,0.23690755665302277,0.22275933623313904,0.2240317016839981,0.20907315611839294,0.23146480321884155
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19795.png,0.222737118601799,0.20994384586811066,0.2218940705060959,0.23613178730010986,0.23729842901229858,0.2247881144285202,0.20454856753349304,0.22455506026744843
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51670.png,0.22273412346839905,0.2124161422252655,0.22273202240467072,0.2374301254749298,0.2318820357322693,0.22137141227722168,0.20806005597114563,0.2252470701932907
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46227.png,0.22271914780139923,0.2227177917957306,0.22536355257034302,0.24220500886440277,0.22965647280216217,0.22028619050979614,0.19593296945095062,0.2228720486164093
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48584.png,0.22271069884300232,0.20426714420318604,0.2209993153810501,0.2429530769586563,0.22529983520507812,0.22173725068569183,0.21326838433742523,0.23044995963573456
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11602.png,0.22270934283733368,0.20520053803920746,0.21974559128284454,0.24500133097171783,0.24061499536037445,0.2057376205921173,0.22119396924972534,0.22147132456302643
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17646.png,0.22270667552947998,0.20557160675525665,0.21747426688671112,0.2327858805656433,0.2293519526720047,0.22789758443832397,0.21488599479198456,0.23097960650920868
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69286.png,0.2227061241865158,0.21945546567440033,0.22524555027484894,0.23868465423583984,0.22708556056022644,0.22993126511573792,0.2068231999874115,0.21171720325946808
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27672.png,0.2227024883031845,0.21534307301044464,0.21904827654361725,0.2408183217048645,0.23028552532196045,0.2258085310459137,0.2078082114458084,0.21980546414852142
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24093.png,0.22270064055919647,0.21538899838924408,0.21879148483276367,0.238661527633667,0.22901013493537903,0.2178778201341629,0.2082356959581375,0.23093877732753754
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12411.png,0.22269749641418457,0.21752093732357025,0.21680548787117004,0.23396345973014832,0.23129789531230927,0.2128593474626541,0.21201375126838684,0.23442155122756958
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47464.png,0.222697451710701,0.20924575626850128,0.2189549058675766,0.23701241612434387,0.23251844942569733,0.21804416179656982,0.21849550306797028,0.22461092472076416
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01033.png,0.22269538044929504,0.20980310440063477,0.21198323369026184,0.24546310305595398,0.24271582067012787,0.21458111703395844,0.21837426722049713,0.2159469872713089
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65306.png,0.22268860042095184,0.2147688865661621,0.2183258980512619,0.22959424555301666,0.22730998694896698,0.22589600086212158,0.2202603965997696,0.22266480326652527
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58350.png,0.2226811647415161,0.21118785440921783,0.2073875367641449,0.24590854346752167,0.2251701056957245,0.23329493403434753,0.20968015491962433,0.22613893449306488
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42022.png,0.22268076241016388,0.21159321069717407,0.2287811040878296,0.23379358649253845,0.23555509746074677,0.22153837978839874,0.20488375425338745,0.2226201742887497
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04653.png,0.22267965972423553,0.20878420770168304,0.21667708456516266,0.2577161192893982,0.2415347397327423,0.20113365352153778,0.20959500968456268,0.22331690788269043
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07733.png,0.22266891598701477,0.2118062674999237,0.21556703746318817,0.2415962517261505,0.23211660981178284,0.2312287986278534,0.20635674893856049,0.22001071274280548
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32196.png,0.2226649969816208,0.21383097767829895,0.21583087742328644,0.23062235116958618,0.2212856411933899,0.23605693876743317,0.2087583690881729,0.23226992785930634
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06482.png,0.22265996038913727,0.20948553085327148,0.21475693583488464,0.23954980075359344,0.24105751514434814,0.20359250903129578,0.2209208607673645,0.22925657033920288
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14946.png,0.2226485162973404,0.22043117880821228,0.21817201375961304,0.2382657527923584,0.221910297870636,0.2302767038345337,0.20306599140167236,0.22641761600971222
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01093.png,0.2226417362689972,0.22062449157238007,0.2163001298904419,0.23490245640277863,0.23011086881160736,0.2074829638004303,0.21879413723945618,0.2302771806716919
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53301.png,0.22262975573539734,0.21056123077869415,0.22341930866241455,0.2399837076663971,0.23326045274734497,0.2214832603931427,0.2137908637523651,0.21590936183929443
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44291.png,0.22262075543403625,0.21141456067562103,0.21575812995433807,0.23703204095363617,0.22143882513046265,0.24047642946243286,0.2116580307483673,0.22056740522384644
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46754.png,0.22262035310268402,0.22009235620498657,0.21260957419872284,0.23762333393096924,0.22756800055503845,0.2277703732252121,0.2112327218055725,0.22144609689712524
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40899.png,0.22262009978294373,0.21072298288345337,0.21544508635997772,0.23721343278884888,0.233066588640213,0.2239157110452652,0.2171780914068222,0.22079868614673615
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43671.png,0.22261810302734375,0.21587984263896942,0.21591831743717194,0.23312444984912872,0.2186211496591568,0.23300650715827942,0.20913030207157135,0.23264628648757935
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54925.png,0.22261570394039154,0.2113785296678543,0.2225709706544876,0.24091775715351105,0.23184213042259216,0.21310323476791382,0.21435151994228363,0.22414566576480865
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51153.png,0.22261442244052887,0.21412482857704163,0.20982015132904053,0.24499492347240448,0.2211758941411972,0.23034235835075378,0.211675226688385,0.22616763412952423
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40060.png,0.22261394560337067,0.20802602171897888,0.21833740174770355,0.2374010533094406,0.23555505275726318,0.22807897627353668,0.2087460458278656,0.22215308248996735
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56512.png,0.22261370718479156,0.21268679201602936,0.22623834013938904,0.24083322286605835,0.23143483698368073,0.21604019403457642,0.2021535038948059,0.2289089858531952
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18158.png,0.22261281311511993,0.2127545326948166,0.2183811366558075,0.24450236558914185,0.2425001561641693,0.21842113137245178,0.20179612934589386,0.21993425488471985
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63605.png,0.22261224687099457,0.21072855591773987,0.2193145751953125,0.24371078610420227,0.22458109259605408,0.2185162901878357,0.2148936539888382,0.22654062509536743
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65266.png,0.2226109653711319,0.21576792001724243,0.21457871794700623,0.24138794839382172,0.22939081490039825,0.21788428723812103,0.20478953421115875,0.2344776839017868
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51385.png,0.22261090576648712,0.22217294573783875,0.2183326929807663,0.22614344954490662,0.2234509140253067,0.22501233220100403,0.2194805145263672,0.22368352115154266
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49003.png,0.22261010110378265,0.2061442732810974,0.21588227152824402,0.24359673261642456,0.22591598331928253,0.22321350872516632,0.22225582599639893,0.2212620973587036
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62043.png,0.22260920703411102,0.22144117951393127,0.22025802731513977,0.21834509074687958,0.2336219698190689,0.22291162610054016,0.21466591954231262,0.22702069580554962
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17077.png,0.22260726988315582,0.2174069881439209,0.220073863863945,0.2401486486196518,0.22504988312721252,0.21483969688415527,0.2113492637872696,0.2293824553489685
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45720.png,0.22259831428527832,0.21931830048561096,0.21258381009101868,0.23007185757160187,0.2267058789730072,0.2258678823709488,0.21066464483737946,0.23297584056854248
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51054.png,0.2225964516401291,0.21221786737442017,0.21534565091133118,0.23523224890232086,0.223881796002388,0.234715536236763,0.2139786332845688,0.22280345857143402
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26434.png,0.22259435057640076,0.21684010326862335,0.21812355518341064,0.2351241558790207,0.239015594124794,0.21524611115455627,0.2124311476945877,0.22137972712516785
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40306.png,0.22259417176246643,0.2117009460926056,0.22012069821357727,0.2477342039346695,0.23532193899154663,0.20719726383686066,0.21418637037277222,0.22189772129058838
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59772.png,0.22259393334388733,0.20482796430587769,0.21205750107765198,0.24910080432891846,0.2353304624557495,0.20687738060951233,0.22057227790355682,0.22939124703407288
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28728.png,0.22259362041950226,0.21254873275756836,0.23087356984615326,0.23334777355194092,0.23397491872310638,0.22122713923454285,0.20412461459636688,0.22205857932567596
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23569.png,0.22259309887886047,0.21259474754333496,0.22359777987003326,0.23796147108078003,0.24000875651836395,0.21190804243087769,0.20829041302204132,0.2237904667854309
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45795.png,0.2225915938615799,0.21695342659950256,0.2077128142118454,0.23582936823368073,0.23063811659812927,0.21614554524421692,0.22410698235034943,0.22675494849681854
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61269.png,0.22258301079273224,0.21896782517433167,0.22254854440689087,0.2364526391029358,0.22337280213832855,0.23324523866176605,0.20817679166793823,0.21531711518764496
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62302.png,0.22258007526397705,0.21485646069049835,0.21855835616588593,0.24149297177791595,0.2284213900566101,0.21971258521080017,0.20762237906455994,0.2273964136838913
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18431.png,0.22257539629936218,0.20619915425777435,0.21973995864391327,0.24914869666099548,0.2245667427778244,0.22445158660411835,0.21665026247501373,0.21727126836776733
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38147.png,0.22257034480571747,0.2146064043045044,0.21730653941631317,0.2364273965358734,0.22601160407066345,0.23321287333965302,0.2082127034664154,0.22221499681472778
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32663.png,0.2225678265094757,0.21378283202648163,0.21478286385536194,0.2419627606868744,0.22556845843791962,0.2213251292705536,0.21405979990959167,0.22649306058883667
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37284.png,0.2225668728351593,0.21267348527908325,0.21812304854393005,0.2420371025800705,0.23196451365947723,0.2075589895248413,0.2124214768409729,0.23318956792354584
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05751.png,0.22256681323051453,0.20935870707035065,0.22623619437217712,0.24538445472717285,0.24321439862251282,0.2066974937915802,0.21369068324565887,0.21338582038879395
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65756.png,0.22256486117839813,0.2109801322221756,0.22217988967895508,0.24358411133289337,0.23560184240341187,0.21302402019500732,0.21086633205413818,0.22171777486801147
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24410.png,0.22256115078926086,0.21465981006622314,0.2201223075389862,0.23815229535102844,0.2229531854391098,0.23208275437355042,0.209031343460083,0.220926433801651
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25148.png,0.22255904972553253,0.22206728160381317,0.20503900945186615,0.2339993119239807,0.2210233360528946,0.234493687748909,0.21515728533267975,0.22613337635993958
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30596.png,0.22255803644657135,0.20666643977165222,0.21930229663848877,0.24370472133159637,0.22636951506137848,0.23358193039894104,0.20601387321949005,0.2222674936056137
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40046.png,0.22255674004554749,0.22237028181552887,0.212004154920578,0.23185764253139496,0.22220247983932495,0.2266417145729065,0.21456673741340637,0.22825415432453156
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39442.png,0.22255615890026093,0.21414828300476074,0.21555782854557037,0.23761217296123505,0.23175537586212158,0.21978183090686798,0.20140627026557922,0.2376314401626587
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16770.png,0.22255265712738037,0.21102117002010345,0.2217998206615448,0.24031858146190643,0.23378896713256836,0.20072108507156372,0.21984583139419556,0.2303732931613922
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68934.png,0.22255194187164307,0.2262611985206604,0.22097228467464447,0.23381538689136505,0.22321392595767975,0.2231951802968979,0.20409071445465088,0.22631488740444183
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58995.png,0.22254979610443115,0.21290938556194305,0.22097083926200867,0.2361687421798706,0.2287566214799881,0.23002313077449799,0.20706535875797272,0.2219545841217041
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63230.png,0.22254562377929688,0.21046242117881775,0.225324809551239,0.22331301867961884,0.2302514612674713,0.22396034002304077,0.2221631109714508,0.2223443239927292
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55469.png,0.22254450619220734,0.20991279184818268,0.21472474932670593,0.240797221660614,0.2272643744945526,0.22826416790485382,0.21521306037902832,0.22163508832454681
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48560.png,0.22254160046577454,0.21113699674606323,0.22102399170398712,0.23987387120723724,0.22903604805469513,0.21115514636039734,0.21370404958724976,0.23186111450195312
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00701.png,0.22254040837287903,0.22081845998764038,0.22538599371910095,0.23343117535114288,0.23189383745193481,0.2279323935508728,0.20114843547344208,0.21717260777950287
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39005.png,0.22253678739070892,0.21160739660263062,0.21630433201789856,0.24488426744937897,0.2216871678829193,0.22903843224048615,0.21221216022968292,0.22202365100383759
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44544.png,0.22253520786762238,0.21758389472961426,0.21367284655570984,0.22974304854869843,0.22448496520519257,0.2355538010597229,0.2067376673221588,0.22997018694877625
